HTTP Method,Test Case,Payload,Expected Result
"GET","GET /external/van/identities - happy path - /external/van/identities","{ }","200"
"GET","Retrieve identities - Success - /external/van/identities","{ }","200"
"GET","Retrieve identities - Empty response - /external/van/identities","{ }","200"
"GET","Retrieve identities - Invalid query parameter - /external/van/identities?invalidParam=invalidValue","{ }","400"
"GET","Retrieve identities - Missing required query parameter - /external/van/identities","{ }","400"
"GET","Retrieve identities - Invalid body - /external/van/identities","{   ""invalidField"" : ""invalidValue"" }","400"
"GET","Retrieve identities - Missing required body field - /external/van/identities","{ }","400"
"POST","POST /external/van/identities - happy path - /external/van/identities","[ {   ""_ref"" : ""Identity"" }, {   ""_ref"" : ""Identity"" } ]","200"
"POST","POST /external/van/identities - edge case - /external/van/identities","[ ]","200"
"POST","POST /external/van/identities - negative case - /external/van/identities","[ {   ""_ref"" : ""Identity"" }, {   ""_ref"" : ""Identity"" }, {   ""_ref"" : ""Identity"" }, {   ""_ref"" : ""Identity"" }, {   ""_ref"" : ""Identity"" } ]","400"
"POST","Valid array request with empty array - /external/van/identities","{   ""items"" : [ ] }","200"
"POST","Valid array request with single item - /external/van/identities","{   ""items"" : [ {     ""id"" : ""valid_identity_1""   } ] }","200"
"POST","Valid array request with multiple items - /external/van/identities","{   ""items"" : [ {     ""id"" : ""valid_identity_1""   }, {     ""id"" : ""valid_identity_2""   } ] }","200"
"POST","Invalid array request with invalid item - /external/van/identities","{   ""items"" : [ {     ""invalid_field"" : ""invalid_value""   } ] }","400"
"POST","Missing array request - /external/van/identities","{ }","400"
"POST","Invalid URL query - /external/van/identities?invalid_param=invalid_value","{ }","400"
"DELETE","DELETE /external/van/identity/type/{type}/value/{value} - happy path - /external/van/identity/type/sample/value/sample","{ }","200"
"DELETE","DELETE /external/van/identity/type/{type}/value/{value} - edge case - /external/van/identity/type//value/sample","{ }","200"
"DELETE","DELETE /external/van/identity/type/{type}/value/{value} - edge case - /external/van/identity/type/sample/value/","{ }","200"
"DELETE","DELETE /external/van/identity/type/{type}/value/{value} - negative case - /external/van/identity/type/{type}/value/sample","{ }","400"
"DELETE","DELETE /external/van/identity/type/{type}/value/{value} - negative case - /external/van/identity/type/sample/value/{value}","{ }","400"
"DELETE","Valid type and value deletion - /external/van/identity/type/{type}/value/{value}?type=validType&value=validValue","{ }","200"
"DELETE","Missing required type parameter - /external/van/identity/type/{type}/value/{value}?value=validValue","{ }","400"
"DELETE","Missing required value parameter - /external/van/identity/type/{type}/value/{value}?type=validType","{ }","400"
"DELETE","Invalid type (not in enum) - /external/van/identity/type/{type}/value/{value}?type=invalidType&value=validValue","{ }","400"
"DELETE","Invalid value (not a string) - /external/van/identity/type/{type}/value/{value}?type=validType&value=123","{ }","400"
"DELETE","Server error - /external/van/identity/type/{type}/value/{value}?type=validType&value=validValue","{ }","500"
"POST","searchPartnersInVan - happy path - /external/van/partner/search?pageSize=1&pageNumber=1&limit=1","{   ""identity"" : {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""operation"" : ""Equals""   },   ""organisation"" : {     ""name"" : ""sample"",     ""operation"" : ""Equals""   } }","200"
"POST","searchPartnersInVan - edge case - /external/van/partner/search?pageSize=0&pageNumber=1&limit=1","{   ""identity"" : {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""operation"" : ""Equals""   },   ""organisation"" : {     ""name"" : ""sample"",     ""operation"" : ""Equals""   } }","200"
"POST","searchPartnersInVan - edge case - /external/van/partner/search?pageSize=1&pageNumber=0&limit=1","{   ""identity"" : {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""operation"" : ""Equals""   },   ""organisation"" : {     ""name"" : ""sample"",     ""operation"" : ""Equals""   } }","200"
"POST","searchPartnersInVan - edge case - /external/van/partner/search?pageSize=1&pageNumber=1&limit=0","{   ""identity"" : {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""operation"" : ""Equals""   },   ""organisation"" : {     ""name"" : ""sample"",     ""operation"" : ""Equals""   } }","200"
"POST","searchPartnersInVan - edge case - /external/van/partner/search?pageSize=1&pageNumber=1&limit=1","{   ""identity"" : {     ""type"" : """",     ""value"" : """",     ""operation"" : ""Equals""   },   ""organisation"" : {     ""name"" : """",     ""operation"" : ""Equals""   } }","200"
"POST","searchPartnersInVan - negative case - /external/van/partner/search?pageSize=1&pageNumber=1&limit=1","{   ""identity"" : {     ""type"" : ""xxxxxxxxxxxxxxx"",     ""value"" : ""xxxxxxxxxxxxxxx"",     ""operation"" : ""__NOT_IN_ENUM__""   },   ""organisation"" : {     ""name"" : ""xxxxxxxxxxxxxxx"",     ""operation"" : ""__NOT_IN_ENUM__""   } }","400"
"POST","Valid search with pageSize, pageNumber and requestBody - /external/van/partner/search?pageSize=10&pageNumber=1","{   ""identity"" : { },   ""organisation"" : { } }","200"
"POST","Valid search without pageSize and pageNumber - /external/van/partner/search?limit=10","{   ""identity"" : { },   ""organisation"" : { } }","200"
"POST","Valid search with only requestBody - /external/van/partner/search","{   ""identity"" : {     ""name"" : ""validIdentity""   },   ""organisation"" : {     ""name"" : ""validOrganisation""   } }","200"
"POST","Invalid search with negative pageSize - /external/van/partner/search?pageSize=-10","{ }","400"
"POST","Invalid search with non-integer pageNumber - /external/van/partner/search?pageNumber=invalid","{ }","400"
"POST","Invalid search with non-integer limit - /external/van/partner/search?limit=invalid","{ }","400"
"POST","Missing requestBody - /external/van/partner/search","{ }","400"
"POST","onboardPartner - happy path - /external/van/partner/onboard","[ {   ""operation"" : ""CREATE"",   ""identities"" : [ {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   }, {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   } ],   ""partnerName"" : ""sample"",   ""partnerId"" : ""sample"",   ""channelPreferred"" : true }, {   ""operation"" : ""CREATE"",   ""identities"" : [ {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   }, {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   } ],   ""partnerName"" : ""sample"",   ""partnerId"" : ""sample"",   ""channelPreferred"" : true } ]","200"
"POST","onboardPartner - edge case - /external/van/partner/onboard","[ ]","200"
"POST","onboardPartner - negative case - /external/van/partner/onboard","[ {   ""operation"" : ""CREATE"",   ""identities"" : [ {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   }, {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   } ],   ""partnerName"" : ""sample"",   ""partnerId"" : ""sample"",   ""channelPreferred"" : true }, {   ""operation"" : ""CREATE"",   ""identities"" : [ {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   }, {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   } ],   ""partnerName"" : ""sample"",   ""partnerId"" : ""sample"",   ""channelPreferred"" : true }, {   ""operation"" : ""CREATE"",   ""identities"" : [ {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   }, {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   } ],   ""partnerName"" : ""sample"",   ""partnerId"" : ""sample"",   ""channelPreferred"" : true }, {   ""operation"" : ""CREATE"",   ""identities"" : [ {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   }, {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   } ],   ""partnerName"" : ""sample"",   ""partnerId"" : ""sample"",   ""channelPreferred"" : true }, {   ""operation"" : ""CREATE"",   ""identities"" : [ {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   }, {     ""type"" : ""sample"",     ""value"" : ""sample"",     ""label"" : ""sample""   } ],   ""partnerName"" : ""sample"",   ""partnerId"" : ""sample"",   ""channelPreferred"" : true } ]","400"
"POST","Valid Partner Onboarding with Empty Array - /external/van/partner/onboard","{   ""items"" : [ ] }","200"
"POST","Invalid Partner Onboarding with Non-Array Request Body - /external/van/partner/onboard","{   ""invalidType"" : ""not an array"" }","400"
"POST","Valid Partner Onboarding with Single Item in Array - /external/van/partner/onboard","{   ""items"" : [ {     ""partnerId"" : ""validPartnerId1"",     ""partnerName"" : ""validPartnerName1""   } ] }","200"
"POST","Invalid Partner Onboarding with Incorrectly Formatted Array Item - /external/van/partner/onboard","{   ""items"" : [ {     ""partnerId"" : ""validPartnerId1"",     ""partnerName"" : ""invalidPartnerName""   } ] }","400"
"POST","Valid Partner Onboarding with Multiple Items in Array - /external/van/partner/onboard","{   ""items"" : [ {     ""partnerId"" : ""validPartnerId1"",     ""partnerName"" : ""validPartnerName1""   }, {     ""partnerId"" : ""validPartnerId2"",     ""partnerName"" : ""validPartnerName2""   } ] }","200"
"POST","Invalid Partner Onboarding with Empty Array Item - /external/van/partner/onboard","{   ""items"" : [ { } ] }","400"
