HTTP method,test case name,endpoint,payload,expected status code
GET,GET_channels_status_ValidEnum,/channels?status=${statusValidValue},,200
GET,GET_channels_status_InvalidEnum,/channels?status=${invalidEnumValue},,400
GET,GET_channels_scope_ValidEnum,/channels?scope=${scopeValidValue},,200
GET,GET_channels_scope_InvalidEnum,/channels?scope=${invalidEnumValue},,400
GET,GET_channels_pageSize_Positive,/channels?pageSize=${positiveNumber},,200
GET,GET_channels_pageSize_Zero,/channels?pageSize=${zero},,400
GET,GET_channels_pageSize_Negative,/channels?pageSize=${negativeNumber},,400
GET,GET_channels_pageNumber_Positive,/channels?pageNumber=${positiveNumber},,200
GET,GET_channels_pageNumber_Zero,/channels?pageNumber=${zero},,400
GET,GET_channels_pageNumber_Negative,/channels?pageNumber=${negativeNumber},,400
GET,GET_channels_sort_ValidEnum,/channels?sort=${sortValidValue},,200
GET,GET_channels_sort_InvalidEnum,/channels?sort=${invalidEnumValue},,400
GET,GET_channels_q_ValidEnum,/channels?q=${qValidValue},,200
GET,GET_channels_q_InvalidEnum,/channels?q=${invalidEnumValue},,400
POST,POST_channels_name_Valid,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
POST,POST_channels_name_Empty,/channels,"{""name"": ""${empty}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_name_Null,/channels,"{""name"": ""${null}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_name_Long,/channels,"{""name"": ""${longString}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_name_Leading,/channels,"{""name"": ""${stringLeadingSpace}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
