HTTP method,test case name,endpoint,payload,expected status code
POST,Create user - full_name 254Chars,/b2b/partner-users,"{""full_name"": ""{254Characters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name 255Chars,/b2b/partner-users,"{""full_name"": ""{255Characters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name 256Chars,/b2b/partner-users,"{""full_name"": ""{256Characters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",400
POST,Create user - full_name X,/b2b/partner-users,"{""full_name"": ""{XCharacters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name X+1,/b2b/partner-users,"{""full_name"": ""{X+1Characters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name X-1,/b2b/partner-users,"{""full_name"": ""{X-1Characters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",400
POST,Create user - full_name Y,/b2b/partner-users,"{""full_name"": ""{YCharacters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name Y+1,/b2b/partner-users,"{""full_name"": ""{Y+1Characters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",400
POST,Create user - full_name Y-1,/b2b/partner-users,"{""full_name"": ""{Y-1Characters}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name empty,/b2b/partner-users,"{""full_name"": ""{emptyString}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",400
POST,Create user - full_name leadingSpace,/b2b/partner-users,"{""full_name"": ""{leadingSpaceString}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name long,/b2b/partner-users,"{""full_name"": ""{longString}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name null,/b2b/partner-users,"{""full_name"": ""{null}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",400
POST,Create user - full_name specialChars,/b2b/partner-users,"{""full_name"": ""{specialCharsString}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - full_name trailingSpace,/b2b/partner-users,"{""full_name"": ""{trailingSpaceString}"", ""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",200
POST,Create user - missing full_name,/b2b/partner-users,"{""user_name"": ""user_nameValidValue"", ""password"": ""passwordValidValue""}",400
POST,Create user - missing password,/b2b/partner-users,"{""full_name"": ""full_nameValidValue"", ""user_name"": ""user_nameValidValue""}",400
POST,Create user - missing user_name,/b2b/partner-users,"{""full_name"": ""full_nameValidValue"", ""password"": ""passwordValidValue""}",400
POST,Create user - password 254Chars,/b2b/partner-users,"{""full_name"": ""full_nameValidValue"", ""user_name"": ""user_nameValidValue"", ""password"": ""{254Characters}""}",200
POST,Create user - password 255Chars,/b2b/partner-users,"{""full_name"": ""full_nameValidValue"", ""user_name"": ""user_nameValidValue"", ""password"": ""{255Characters}""}",200
