HTTP method,test case name,endpoint,payload,expected status code
POST,Create_Duplicate_UserName,/partner-users,"{""full_name"":""${fullNameAnother}"",""user_name"":""${userNameExisting}"",""password"":""${passwordValidValue}""}",400
POST,Create_FullName_Empty,/partner-users,"{""full_name"":""${emptyString}"",""user_name"":""${userNameValidValue}"",""password"":""${passwordValidValue}""}",400
POST,Create_FullName_Null,/partner-users,"{""full_name"":${nullValue},""user_name"":""${userNameValidValue}"",""password"":""${passwordValidValue}""}",400
POST,Create_LeadingTrailing_Spaces,/partner-users,"{""full_name"":""${fullNameWithSpaces}"",""user_name"":""${userNameWithSpaces}"",""password"":""${passwordValidValue}""}",200
POST,Create_LongStrings_254,/partner-users,"{""full_name"":""${254Characters}"",""user_name"":""${254Characters}"",""password"":""${254Characters}""}",200
POST,Create_LongStrings_255,/partner-users,"{""full_name"":""${255Characters}"",""user_name"":""${255Characters}"",""password"":""${255Characters}""}",200
POST,Create_LongStrings_256,/partner-users,"{""full_name"":""${256Characters}"",""user_name"":""${256Characters}"",""password"":""${256Characters}""}",400
POST,Create_Password_Empty,/partner-users,"{""full_name"":""${fullNameValidValue}"",""user_name"":""${userNameValidValue}"",""password"":""${emptyString}""}",400
POST,Create_Password_Null,/partner-users,"{""full_name"":""${fullNameValidValue}"",""user_name"":""${userNameValidValue}"",""password"":${nullValue}}",400
POST,Create_SpecialChars,/partner-users,"{""full_name"":""${specialCharsString}"",""user_name"":""${specialCharsString}"",""password"":""${specialCharsString}""}",200
POST,Create_UserName_Empty,/partner-users,"{""full_name"":""${fullNameValidValue}"",""user_name"":""${emptyString}"",""password"":""${passwordValidValue}""}",400
POST,Create_UserName_Null,/partner-users,"{""full_name"":""${fullNameValidValue}"",""user_name"":${nullValue},""password"":""${passwordValidValue}""}",400
POST,Create_Valid_Minimal,/partner-users,"{""full_name"":""${fullNameValidValue}"",""user_name"":""${userNameValidValue}"",""password"":""${passwordValidValue}""}",200
GET,Filter_Active_False,/partner-users?active=false,,200
GET,Filter_Active_InvalidString,/partner-users?active=maybe,,400
GET,Filter_Active_True,/partner-users?active=true,,200
GET,Get_ById_Empty,/partner-users/${emptyString}/updatePassword,,400
GET,Get_ById_NotFound,/partner-users/${partnerUserIdNotFound}/updatePassword,,400
GET,Get_ById_Null,/partner-users/${nullValue}/updatePassword,,400
GET,Get_ById_SpecialChars,/partner-users/${specialCharsString}/updatePassword,,400
